PassengerId,ticket,fare,cabin,embarked
140,PC 17582,153.4625,C125,S
141,PC 17759,63.3583,D10 D12,C
142,PC 17759,63.3583,D10 D12,C
143,PC 17593,79.2,B82 B84,C
144,11765,55.4417,E50,C
145,11765,55.4417,E50,C
146,PC 17572,76.7292,D33,C
147,PC 17572,76.7292,D33,C
148,113796,42.4,,S
149,36973,83.475,C83,S
150,36973,83.475,C83,S
151,112059,0.0,B94,S
152,PC 17572,76.7292,D49,C
153,16988,30.0,D45,S
154,11767,83.1583,C54,C
155,12749,93.5,B69,S
156,12749,93.5,B69,S
157,113038,42.5,B11,S
158,17463,51.8625,E46,S
159,680,50.0,C39,S
160,111361,57.9792,B18,C
161,111361,57.9792,B18,C
162,13502,77.9583,D11,S
163,113789,52.0,,S
164,113789,52.0,,S
165,111426,26.55,,C
166,19943,90.0,C93,S
167,PC 17600,30.6958,,C
168,19943,90.0,C93,S
169,113572,80.0,B28,
170,PC 17595,28.7125,C49,C
171,112058,0.0,B52 B54 B56,S
172,694,26.0,,S
173,113044,26.0,E60,S
174,113503,211.5,C132,C
175,11771,29.7,B37,C
176,17464,51.8625,D21,S
177,17464,51.8625,D21,S
178,11753,52.5542,D19,S
179,11753,52.5542,D19,S
180,113028,26.55,C124,S
181,24160,211.3375,,S
182,17465,25.9292,D17,S
183,PC 17761,106.425,,C
184,PC 17755,512.3292,B101,C
185,PC 17612,27.7208,,C
186,17475,26.55,,S
187,112377,27.7208,,C
188,PC 17592,39.4,D28,S
189,PC 17592,39.4,D28,S
190,113501,30.0,D6,S
191,13502,77.9583,D9,S
192,113801,45.5,,S
193,PC 17569,146.5208,B80,C
194,24160,211.3375,B5,S
195,110469,26.0,C106,S
196,110152,86.5,B79,S
197,11774,29.7,C47,C
198,113773,53.1,D30,S
199,113773,53.1,D30,S
200,PC 17482,49.5042,C90,C
201,13050,75.2417,C6,C
202,17463,51.8625,E46,S
203,PC 17473,26.2875,E25,S
204,PC 17604,82.1708,,C
205,PC 17604,82.1708,,C
206,13509,26.55,E38,S
207,19928,90.0,C78,Q
208,19928,90.0,C78,Q
209,19928,90.0,C78,Q
210,13236,57.75,C78,C
211,113787,30.5,C30,S
212,113796,42.4,,S
213,PC 17596,29.7,C118,C
214,35273,113.275,D36,C
215,35273,113.275,D36,C
216,35273,113.275,D48,C
217,11752,26.2833,D47,S
218,693,26.0,,S
219,PC 17758,108.9,C105,C
220,F.C. 12998,25.7417,,C
221,113509,61.9792,B36,C
222,113509,61.9792,B30,C
223,PC 17562,27.7208,D43,C
224,112052,0.0,,S
225,113043,28.5,C124,S
226,12749,93.5,B24,S
227,113776,66.6,C2,S
228,113776,66.6,C2,S
229,PC 17758,108.9,C65,C
230,PC 17758,108.9,C65,C
231,12749,93.5,B73,S
232,113786,30.5,C104,S
233,110465,52.0,C110,S
234,11767,83.1583,C50,C
235,19972,0.0,,S
236,PC 17607,39.6,,S
237,PC 17760,135.6333,,C
238,PC 17757,227.525,,C
239,24160,211.3375,B3,S
240,PC 17590,50.4958,A24,S
241,111428,26.55,,S
242,113767,50.0,A32,S
243,PC 17613,27.7208,A11,C
244,PC 17585,79.2,,C
245,13049,40.125,A10,C
246,110152,86.5,B77,S
247,PC 17603,59.4,,C
248,PC 17603,59.4,,C
249,113790,26.55,,S
250,PC 17608,262.375,B57 B59 B63 B66,C
251,PC 17608,262.375,B57 B59 B63 B66,C
252,PC 17608,262.375,B57 B59 B63 B66,C
253,PC 17608,262.375,B57 B59 B63 B66,C
254,PC 17608,262.375,B57 B59 B63 B66,C
255,19988,30.5,C106,S
256,PC 17477,69.3,B35,C
257,111163,26.0,,S
258,13236,57.75,C28,C
259,113798,31.0,,C
260,113794,26.55,,S
261,PC 17582,153.4625,C125,S
262,PC 17475,26.2875,E24,S
263,13507,55.9,E44,S
264,13507,55.9,E44,S
265,13213,35.5,A26,C
266,113788,35.5,A6,S
267,113792,26.55,,S
268,17764,30.6958,A7,C
269,13695,60.0,C31,S
270,113056,26.0,A19,S
271,13695,60.0,C31,S
272,21228,82.2667,B45,S
273,21228,82.2667,B45,S
274,16966,134.5,E34,C
275,16966,134.5,E34,C
276,16966,134.5,E34,C
277,PC 17569,146.5208,B78,C
278,PC 17569,146.5208,B78,C
279,13214,30.5,B50,C
280,113514,26.55,C87,S
281,11778,55.4417,C116,C
282,11778,55.4417,C116,C
283,36947,78.2667,D20,C
284,PC 17605,27.7208,,C
285,113572,80.0,B28,
286,PC 17483,221.7792,C55 C57,S
287,PC 17483,221.7792,C55 C57,S
288,36963,32.3208,D50,S
289,17466,25.9292,D17,S
290,110413,79.65,E68,S
291,110413,79.65,E67,S
292,110413,79.65,E67,S
293,19996,52.0,C126,S
294,19996,52.0,C126,S
295,17421,110.8833,C68,C
296,17421,110.8833,C70,C
297,17421,110.8833,C68,C
298,PC 17585,79.2,,C
299,2543,28.5375,C53,C
300,PC 17601,27.7208,,C
301,111240,33.5,B19,S
302,36967,34.0208,D46,S
303,PC 17755,512.3292,,C
304,110813,75.25,D37,C
305,110813,75.25,D37,C
306,113800,26.55,,S
307,35281,77.2875,D26,S
308,35281,77.2875,D26,S
309,PC 17760,135.6333,C32,C
310,36928,164.8667,C7,S
311,36928,164.8667,,S
312,36928,164.8667,,S
313,113503,211.5,C80,C
314,113503,211.5,C82,C
315,113503,211.5,C80,C
316,113795,26.55,,S
317,PC 17597,61.3792,,C
318,PC 17597,61.3792,,C
319,113510,35.0,C128,S
320,16966,134.5,E39 E41,C
321,19947,35.5,C52,S
322,113807,26.55,,S
323,PC 17760,135.6333,C32,C
324,P/PP 3381,24.0,,C
325,P/PP 3381,24.0,,C
326,248744,13.0,,S
327,231945,11.5,,S
328,C.A. 34050,10.5,,S
329,226875,26.0,,S
330,226875,26.0,,S
331,244346,13.0,,S
332,29108,11.5,,S
333,C.A. 31030,10.5,,S
334,28551,13.0,D,S
335,C.A./SOTON 34068,10.5,,S
336,S.O.P. 1166,12.525,,S
337,2908,26.0,,S
338,2908,26.0,,S
339,244358,26.0,,S
340,230136,39.0,F4,S
341,230136,39.0,F4,S
342,230136,39.0,F4,S
343,230136,39.0,F4,S
344,248698,13.0,D56,S
345,28404,13.0,,S
346,28425,13.0,,S
347,237670,13.0,,S
348,211535,13.0,,S
349,220367,13.0,,S
350,248733,13.0,F33,S
351,29750,39.0,,S
352,29750,39.0,,S
353,29750,39.0,,S
354,236853,26.0,,S
355,236853,26.0,,S
356,27849,13.0,,S
357,234686,13.0,,S
358,244310,13.0,,S
359,236852,13.0,,S
360,248738,29.0,,S
361,248738,29.0,,S
362,248738,29.0,,S
363,F.C.C. 13528,21.0,,S
364,239853,0.0,,S
365,28424,13.0,,S
366,244252,26.0,,S
367,244252,26.0,,S
368,248731,13.5,,S
369,SC/AH 29037,26.0,,S
370,SC/AH 29037,26.0,,S
371,237789,30.0,,S
372,237789,30.0,,S
373,2003,26.0,,S
374,2003,26.0,,S
375,W./C. 14263,10.5,,S
376,248740,13.0,,S
377,28034,10.5,,S
378,C.A. 31921,26.25,,S
379,C.A. 31921,26.25,,S
380,C.A. 31921,26.25,,S
381,W./C. 14266,10.5,F33,S
382,237249,13.0,,S
383,F.C.C. 13534,21.0,,S
384,29107,11.5,,S
385,239853,0.0,,S
386,C.A. 33112,36.75,,S
387,S.O.C. 14879,73.5,,S
388,C.A. 33112,36.75,,S
389,237668,13.0,,S
390,244360,13.0,,S
391,S.O.C. 14879,73.5,,S
392,SC/PARIS 2167,27.7208,,C
393,SC/PARIS 2167,27.7208,,C
394,C.A. 31029,31.5,,S
395,S.O.C. 14879,73.5,,S
396,231919,23.0,,S
397,231919,23.0,,S
398,28403,26.0,,S
399,28220,32.5,,S
400,28220,32.5,,S
401,28220,32.5,,S
402,SC/PARIS 2149,13.8583,,C
403,SC/PARIS 2148,13.8583,,C
404,29751,13.0,,S
405,236854,13.0,,S
406,236171,13.0,,S
407,2926,26.0,,S
408,2926,26.0,,S
409,C.A. 15185,10.5,,S
410,229236,13.0,,S
411,239854,0.0,,S
412,237671,13.0,,S
413,239865,26.0,,S
414,28664,21.0,,S
415,28664,21.0,,S
416,243880,13.0,,S
417,239865,26.0,,S
418,31028,10.5,,S
419,C.A. 30769,10.5,,S
420,28133,11.5,,S
421,28134,11.5,,S
422,248726,13.5,,S
423,233866,13.0,,S
424,12233,13.0,,S
425,250646,13.0,,S
426,250647,13.0,,S
427,250653,13.0,,S
428,250649,14.5,,S
429,250649,14.5,,S
430,248746,13.0,,S
431,248727,33.0,,S
432,248727,33.0,,S
433,S.W./PP 752,10.5,,S
434,W/C 14208,10.5,,S
435,F.C.C. 13529,26.25,,S
436,F.C.C. 13529,26.25,,S
437,F.C.C. 13529,26.25,,S
438,220845,65.0,,S
439,220845,65.0,,S
440,220845,65.0,,S
441,220845,65.0,,S
442,248706,16.0,,S
443,S.O.C. 14879,73.5,,S
444,S.O.C. 14879,73.5,,S
445,S.O.C. 14879,73.5,,S
446,250650,13.0,,S
447,29105,23.0,,S
448,29104,11.5,,S
449,242963,13.0,,S
450,29105,23.0,,S
451,250643,13.0,,S
452,26707,26.0,,S
453,26707,26.0,,S
454,S.O.C. 14879,73.5,,S
455,237798,13.0,,S
456,24065,26.0,,S
457,24065,26.0,,S
458,SCO/W 1585,12.275,,S
459,SO/C 14885,10.5,,S
460,243847,27.0,,S
461,243847,27.0,,S
462,237565,15.0,,S
463,C.A. 31029,31.5,,S
464,C.A. 31029,31.5,,S
465,C.A. 33111,10.5,,S
466,SC/AH Basle 541,13.7917,D,C
467,244367,26.0,,S
468,244367,26.0,,S
469,F.C.C. 13534,21.0,,S
470,226593,12.35,E101,Q
471,233734,12.35,,Q
472,223596,13.5,,S
473,219533,12.35,,Q
474,239855,0.0,,S
475,C.A. 18723,10.5,,S
476,250651,26.0,,S
477,250651,26.0,,S
478,240261,10.7083,,Q
479,SC/Paris 2123,41.5792,,C
480,SC/Paris 2123,41.5792,,C
481,SC/Paris 2123,41.5792,,C
482,SC/Paris 2123,41.5792,,C
483,SC 1748,12.0,,C
484,248727,33.0,,S
485,C.A. 34260,10.5,F33,S
486,SC/Paris 2163,12.875,D,C
487,C.A. 29566,10.5,,S
488,235509,12.35,,Q
489,SC/AH 3085,26.0,,S
490,SC/AH 3085,26.0,,S
491,S.O./P.P. 3,10.5,E77,S
492,237735,15.0458,D,C
493,S.C./PARIS 2079,37.0042,,C
494,S.C./PARIS 2079,37.0042,,C
495,S.C./PARIS 2079,37.0042,,C
496,SC/A.3 2861,15.5792,,C
497,28228,13.0,,S
498,239059,16.0,,S
499,237216,13.5,,S
500,233478,13.0,,S
501,28403,26.0,,S
502,250644,19.5,,S
503,250644,19.5,,S
504,SW/PP 751,10.5,,S
505,248723,13.0,,S
506,234360,13.0,,S
507,C.A. 24580,10.5,,S
508,211536,13.0,,S
509,29011,14.0,,S
510,250655,26.0,,S
511,S.O./P.P. 3,10.5,,S
512,240276,9.6875,,Q
513,237736,30.0708,,C
514,237736,30.0708,,C
515,230080,26.0,F2,S
516,230080,26.0,F2,S
517,230080,26.0,F2,S
518,244368,13.0,F2,S
519,C.A. 33112,36.75,,S
520,218629,13.5,,S
521,SC/PARIS 2166,13.8625,D38,C
522,C.A. 29395,10.5,F33,S
523,28213,13.0,,S
524,W./C. 14260,10.5,,S
525,SC/PARIS 2146,13.8625,,C
526,244278,10.5,,S
527,SC/PARIS 2147,13.8583,,C
528,SC 14888,10.5,,S
529,239853,0.0,,S
530,230433,26.0,,S
531,28665,10.5,,S
532,SC/PARIS 2131,15.05,,C
533,237393,13.0,,S
534,S.O./P.P. 2,21.0,,S
535,250655,26.0,,S
536,S.O./P.P. 2,21.0,,S
537,234604,13.0,,S
538,250647,13.0,,S
539,C.A. 34644,12.7375,,C
540,SC/PARIS 2168,15.0333,,C
541,26360,26.0,,S
542,26360,26.0,,S
543,26360,26.0,,S
544,C.A. 17248,10.5,,S
545,31027,21.0,,S
546,31027,21.0,,S
547,230434,13.0,,S
548,SC/PARIS 2133,15.0458,,C
549,29106,18.75,,S
550,29106,18.75,,S
551,29106,18.75,,S
552,W./C. 14258,10.5,,S
553,28004,10.5,,S
554,C.A. 31026,10.5,,S
555,248659,13.0,,S
556,244361,13.0,,S
557,244358,26.0,,S
558,230433,26.0,,S
559,250652,13.0,,S
560,C.A. 33112,36.75,,S
561,250648,13.0,,S
562,237442,13.5,,S
563,234818,12.35,,Q
564,28206,10.5,,S
565,31418,13.0,,S
566,C.A. 29178,13.0,,S
567,237734,15.0458,,C
568,F.C.C. 13540,10.5,,S
569,248734,13.0,F,S
570,220845,65.0,,S
571,F.C.C. 13531,10.5,,S
572,233639,13.0,,S
573,240929,12.65,,S
574,34218,10.5,E101,S
575,11668,21.0,,S
576,11668,21.0,,S
577,28221,13.0,,S
578,F.C.C. 13528,21.0,,S
579,CA 31352,21.0,,S
580,28666,10.5,,S
581,CA 31352,21.0,,S
582,239856,0.0,,S
583,C.A. 33595,15.75,,S
584,C.A. 33595,15.75,,S
585,27267,13.0,E101,S
586,228414,26.0,,S
587,228414,26.0,,S
588,29103,23.0,,S
589,29103,23.0,,S
590,29103,23.0,,S
591,C.A. 34651,27.75,,S
592,C.A. 34651,27.75,,S
593,C.A. 34651,27.75,,S
594,C.A. 34651,27.75,,S
595,C.A. 24579,10.5,,S
596,SC/PARIS 2159,12.875,,S
597,244270,13.0,,S
598,244373,13.0,,S
599,220844,13.5,,S
600,248747,13.0,,S
601,C.A. 5547,7.55,,S
602,C.A. 2673,20.25,,S
603,C.A. 2673,20.25,,S
604,C.A. 2673,20.25,,S
605,348125,7.65,,S
606,348122,7.65,F G63,S
607,SOTON/O2 3101284,7.925,,S
608,2657,7.2292,,C
609,C 7076,7.25,,S
610,341826,8.05,,S
611,7546,9.475,,S
612,392091,9.35,,S
613,392091,9.35,,S
614,2699,18.7875,,C
615,3474,7.8875,,S
616,SOTON/O2 3101287,7.925,,S
617,SOTON/O.Q. 3101311,7.05,,S
618,SOTON/O.Q. 3101312,7.05,,S
619,373450,8.05,,S
620,2223,8.3,,S
621,C 4001,22.525,,S
622,350046,7.8542,,S
623,347082,31.275,,S
624,347082,31.275,,S
625,347082,31.275,,S
626,3101281,7.925,,S
627,347091,7.775,,S
628,347082,31.275,,S
629,347082,31.275,,S
630,347082,31.275,,S
631,350043,7.7958,,S
632,347075,7.775,,S
633,347082,31.275,,S
634,347466,7.8542,,S
635,349202,7.8958,,S
636,349237,17.8,,S
637,349237,17.8,,S
638,349911,7.775,,S
639,SOTON/O.Q. 3101310,7.05,,S
640,347077,31.3875,,S
641,347077,31.3875,,S
642,347077,31.3875,,S
643,347077,31.3875,,S
644,347077,31.3875,,S
645,347077,31.3875,,S
646,350054,7.7958,,S
647,347077,31.3875,,S
648,2696,7.225,,C
649,2692,7.225,,C
650,SOTON/O.Q. 3101309,7.05,,S
651,2627,14.4583,,C
652,2694,7.225,,C
653,347468,7.8542,,S
654,2687,7.2292,,C
655,2679,7.225,,C
656,3101278,15.85,,S
657,3101278,15.85,,S
658,2666,19.2583,,C
659,2666,19.2583,,C
660,2666,19.2583,,C
661,2666,19.2583,,C
662,A/4 31416,8.05,,S
663,2623,7.225,,C
664,349248,7.8958,,S
665,2663,7.2292,,C
666,2691,14.4542,,C
667,2691,14.4542,,C
668,330844,7.8792,,Q
669,324669,8.05,,S
670,323951,8.05,,S
671,347068,7.775,,S
672,PP 4348,9.35,,S
673,2622,7.2292,,C
674,2648,4.0125,,C
675,1601,56.4958,,S
676,312992,7.775,,S
677,347090,7.75,,S
678,349224,7.8958,,S
679,2678,15.2458,,C
680,2678,15.2458,,C
681,2664,7.225,,C
682,2678,15.2458,,C
683,364848,7.75,,Q
684,364849,15.5,,Q
685,364849,15.5,,Q
686,54636,16.1,,S
687,334914,7.725,,Q
688,347471,7.8542,,S
689,3460,7.0458,,S
690,A/5 21171,7.25,,S
691,350045,7.7958,,S
692,364512,8.05,,S
693,329944,7.2833,,Q
694,330920,7.8208,,Q
695,365222,6.75,,Q
696,330963,7.8792,,Q
697,315087,8.6625,,S
698,315084,8.6625,,S
699,315091,8.6625,,S
700,315089,8.6625,,S
701,315093,8.6625,,S
702,315086,8.6625,,S
703,364846,7.75,,Q
704,364858,7.75,,Q
705,A./5. 2152,8.05,,S
706,2689,14.4583,,C
707,2689,14.4583,,C
708,350042,7.7958,,S
709,350409,7.8542,,S
710,367231,7.75,,Q
711,368364,7.75,,Q
712,392095,7.25,,S
713,343275,8.05,,S
714,A/5. 13032,7.7333,,Q
715,1601,56.4958,,S
716,343276,8.05,,S
717,2680,14.4542,,C
718,2680,14.4542,,C
719,SOTON/O.Q. 3101307,7.05,,S
720,A/5 3540,8.05,,S
721,371109,7.25,,Q
722,349210,7.4958,,S
723,349209,7.4958,,S
724,21332,7.7333,,Q
725,335097,7.75,,Q
726,370373,7.75,,Q
727,330972,7.6292,,Q
728,370369,7.75,,Q
729,A/5 3536,8.05,,S
730,349230,7.8958,,S
731,349229,7.8958,,S
732,349231,7.8958,,S
733,SOTON/OQ 392090,8.05,,S
734,C.A. 37671,15.9,,S
735,C.A. 37671,15.9,,S
736,C.A. 37671,15.9,,S
737,364500,7.25,,S
738,S.P. 3464,8.1583,,S
739,371362,16.1,,S
740,371362,16.1,,S
741,315090,8.6625,,S
742,2698,7.225,,C
743,7598,8.05,,S
744,7552,10.5167,,S
745,349228,10.1708,,S
746,382650,6.95,,Q
747,382651,7.75,,Q
748,347080,14.4,,S
749,347080,14.4,,S
750,347080,14.4,,S
751,349219,7.8958,,S
752,349203,7.8958,,S
753,A/4 48871,24.15,,S
754,SC/A4 23568,8.05,,S
755,A/4 48871,24.15,,S
756,A/4 48873,8.05,,S
757,386525,16.1,,S
758,386525,16.1,,S
759,345572,17.4,,S
760,345572,17.4,,S
761,345774,9.5,,S
762,345778,9.5,,S
763,C.A. 2315,20.575,,S
764,C.A. 2315,20.575,,S
765,C.A. 2315,20.575,,S
766,C.A. 2315,20.575,,S
767,349250,7.8958,,S
768,349238,7.8958,,S
769,349225,7.8958,,S
770,A/5 21172,7.25,,S
771,A/5 21175,7.25,,S
772,330958,7.8792,,Q
773,349232,7.8958,,S
774,315088,8.6625,,S
775,349226,7.8958,,S
776,2686,7.2292,,C
777,370376,7.75,,Q
778,A/5. 10482,8.05,,S
779,364516,12.475,,S
780,368702,7.75,,Q
781,SOTON/OQ 392083,8.05,,S
782,349241,7.8958,,C
783,336439,7.75,,Q
784,S.O./P.P. 752,7.55,,S
785,347072,13.9,,S
786,347072,13.9,,S
787,349912,7.775,,S
788,347074,7.775,,S
789,347061,6.975,,S
790,2674,7.225,,C
791,2675,7.2292,,C
792,2690,7.2292,,C
793,2695,7.2292,,C
794,A/5 3902,7.25,,S
795,364516,12.475,,S
796,2631,7.225,,C
797,C.A. 6212,15.1,,S
798,367232,7.75,,Q
799,SOTON/O.Q. 3101308,7.05,,S
800,350036,7.7958,,S
801,364859,7.75,,Q
802,364851,7.75,,Q
803,368323,6.95,,Q
804,330910,7.8792,,Q
805,365235,7.75,,Q
806,1601,56.4958,,S
807,W./C. 6608,34.375,,S
808,W./C. 6608,34.375,,S
809,A/5 1478,8.05,,S
810,W./C. 6608,34.375,,S
811,W./C. 6608,34.375,,S
812,W./C. 6608,34.375,,S
813,368573,7.75,,Q
814,SOTON/O.Q. 3101314,7.25,,S
815,36864,7.7417,,Q
816,358585,14.5,,S
817,349254,7.8958,,C
818,14973,8.05,,S
819,35851,7.7333,,Q
820,335677,7.75,,Q
821,363291,20.525,,S
822,363291,20.525,,S
823,SOTON/O.Q. 3101263,7.85,,S
824,363291,20.525,,S
825,SOTON/O.Q. 3101306,7.05,,S
826,CA 2144,46.9,,S
827,CA 2144,46.9,,S
828,CA 2144,46.9,,S
829,CA 2144,46.9,,S
830,CA 2144,46.9,,S
831,CA 2144,46.9,,S
832,CA 2144,46.9,,S
833,CA 2144,46.9,,S
834,21440,8.05,,S
835,8471,8.3625,,S
836,376563,8.05,,S
837,7534,9.8458,,S
838,3101276,7.925,,S
839,3101277,7.925,,S
840,347069,7.775,,S
841,349236,8.85,,S
842,AQ/3. 30631,7.7333,,Q
843,65303,19.9667,,S
844,65304,19.9667,,S
845,STON/O2. 3101279,15.85,,S
846,STON/O2. 3101279,15.85,,S
847,345769,9.5,,S
848,2693,7.2292,,C
849,350026,14.1083,,S
850,350025,7.8542,,S
851,350029,7.8542,,S
852,350026,14.1083,,S
853,W./C. 6609,7.55,,S
854,374887,7.25,,S
855,394140,6.8583,,Q
856,2699,18.7875,,C
857,370375,7.75,,Q
858,347089,6.975,,S
859,1601,56.4958,,S
860,365226,6.75,,Q
861,STON/O2. 3101282,7.925,,S
862,STON/O2. 3101290,7.925,,S
863,7548,8.9625,,S
864,349243,7.8958,,S
865,347086,7.775,,S
866,382649,7.75,,Q
867,3101298,12.2875,,S
868,3101298,12.2875,,S
869,C 7075,6.45,,S
870,C 4001,22.525,,S
871,STON/O2. 3101283,7.925,,S
872,370377,7.75,,Q
873,A. 2. 39186,8.05,,S
874,348121,7.65,F G63,S
875,3470,7.8875,,S
876,2685,7.2292,,C
877,349220,7.8958,,S
878,STON/O2. 3101270,7.925,,S
879,STON/O2. 3101271,7.925,,S
880,349201,7.8958,,S
881,349240,7.8958,,C
882,350034,7.7958,,S
883,SOTON/O.Q. 3101305,7.05,,S
884,350050,7.8542,,S
885,350047,7.8542,,S
886,350048,7.0542,,S
887,14313,7.75,,Q
888,65306,8.1125,,S
889,3101264,6.4958,,S
890,347070,7.775,,S
891,350052,7.7958,,S
892,7540,8.6542,,S
893,347063,7.775,,S
894,347467,7.8542,,S
895,347742,11.1333,,S
896,347742,11.1333,,S
897,LINE,0.0,,S
898,347062,7.775,,S
899,LINE,0.0,,S
900,347742,11.1333,,S
901,W./C. 6607,23.45,,S
902,W./C. 6607,23.45,,S
903,W./C. 6607,23.45,,S
904,W./C. 6607,23.45,,S
905,349204,7.8958,,S
906,350417,7.8542,,S
907,350408,7.8542,,S
908,4136,9.825,,S
909,4137,9.825,,S
910,STON/O 2. 3101286,7.925,,S
911,STON/O 2. 3101274,7.125,,S
912,8475,8.4333,,S
913,349246,7.8958,,S
914,350053,7.7958,,S
915,347465,7.8542,,S
916,350060,7.5208,,S
917,349256,13.4167,,C
918,349256,13.4167,,C
919,2700,7.2292,,C
920,2682,7.2292,,C
921,12460,7.75,,Q
922,323592,7.25,,S
923,9234,7.75,,Q
924,14312,7.75,,Q
925,330911,7.8292,,Q
926,363592,8.05,,S
927,368783,7.75,,Q
928,2660,14.4542,,C
929,2660,14.4542,,C
930,367227,7.75,,Q
931,367229,7.75,,Q
932,36865,7.7375,,Q
933,315152,8.6625,,S
934,315151,8.6625,,S
935,315153,22.025,,S
936,315153,22.025,,S
937,315153,22.025,,S
938,350405,12.1833,,S
939,350404,7.8542,,S
940,350405,12.1833,,S
941,349253,7.8958,,C
942,2654,7.2292,F E57,C
943,2624,7.225,,C
944,4135,9.5875,,S
945,349217,7.8958,,S
946,1601,56.4958,,S
947,1601,56.4958,,S
948,C 7077,7.25,,S
949,7935,7.75,,Q
950,1601,56.4958,,S
951,7545,9.4833,,S
952,347067,7.775,,S
953,347065,7.775,,S
954,2620,7.225,,C
955,4133,25.4667,,S
956,4133,25.4667,,S
957,4133,25.4667,,S
958,4133,25.4667,,S
959,4133,25.4667,,S
