name,ticket,cabin,boat,home.dest
"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",19877,C46,6,"Little Onn Hall, Staffs"
"Chaffee, Mr. Herbert Fuller",W.E.P. 5734,E31,,"Amenia, ND"
"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",W.E.P. 5734,E31,4,"Amenia, ND"
"Chambers, Mr. Norman Campbell",113806,E8,5,"New York, NY / Ithaca, NY"
"Chambers, Mrs. Norman Campbell (Bertha Griggs)",113806,E8,5,"New York, NY / Ithaca, NY"
"Chaudanson, Miss. Victorine",PC 17608,B61,4,
"Cherry, Miss. Gladys",110152,B77,8,"London, England"
"Chevre, Mr. Paul Romaine",PC 17594,A9,7,"Paris, France"
"Chibnall, Mrs. (Edith Martha Bowerman)",113505,E33,6,"St Leonards-on-Sea, England Ohio"
"Chisholm, Mr. Roderick Robert Crispin",112051,,,"Liverpool, England / Belfast"
"Clark, Mr. Walter Miller",13508,C89,,"Los Angeles, CA"
"Clark, Mrs. Walter Miller (Virginia McDowell)",13508,C89,4,"Los Angeles, CA"
"Cleaver, Miss. Alice",113781,,11,
"Clifford, Mr. George Quincy",110465,A14,,"Stoughton, MA"
"Colley, Mr. Edward Pomeroy",5727,E58,,"Victoria, BC"
"Compton, Miss. Sara Rebecca",PC 17756,E49,14,"Lakewood, NJ"
"Compton, Mr. Alexander Taylor Jr",PC 17756,E52,,"Lakewood, NJ"
"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",PC 17756,E45,14,"Lakewood, NJ"
"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",11770,C101,2,"New York, NY"
"Crafton, Mr. John Bertram",113791,,,"Roachdale, IN"
"Crosby, Capt. Edward Gifford",WE/P 5735,B22,,"Milwaukee, WI"
"Crosby, Miss. Harriet R",WE/P 5735,B22,7,"Milwaukee, WI"
"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",112901,B26,7,"Milwaukee, WI"
"Cumings, Mr. John Bradley",PC 17599,C85,,"New York, NY"
"Cumings, Mrs. John Bradley (Florence Briggs Thayer)",PC 17599,C85,4,"New York, NY"
"Daly, Mr. Peter Denis",113055,E17,5 9,"Lima, Peru"
"Daniel, Mr. Robert Williams",113804,,3,"Philadelphia, PA"
"Daniels, Miss. Sarah",113781,,8,
"Davidson, Mr. Thornton",F.C. 12750,B71,,"Montreal, PQ"
"Davidson, Mrs. Thornton (Orian Hays)",F.C. 12750,B71,3,"Montreal, PQ"
"Dick, Mr. Albert Adrian",17474,B20,3,"Calgary, AB"
"Dick, Mrs. Albert Adrian (Vera Gillespie)",17474,B20,3,"Calgary, AB"
"Dodge, Dr. Washington",33638,A34,13,"San Francisco, CA"
"Dodge, Master. Washington",33638,A34,5,"San Francisco, CA"
"Dodge, Mrs. Washington (Ruth Vidaver)",33638,A34,5,"San Francisco, CA"
"Douglas, Mr. Walter Donald",PC 17761,C86,,"Deephaven, MN / Cedar Rapids, IA"
"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",PC 17558,B58 B60,6,"Montreal, PQ"
"Douglas, Mrs. Walter Donald (Mahala Dutton)",PC 17761,C86,2,"Deephaven, MN / Cedar Rapids, IA"
"Duff Gordon, Lady. (Lucille Christiana Sutherland) ('Mrs Morgan')",11755,A16,1,London / Paris
"Duff Gordon, Sir. Cosmo Edmund ('Mr Morgan')",PC 17485,A20,1,London / Paris
"Dulles, Mr. William Crothers",PC 17580,A18,,"Philadelphia, PA"
"Earnshaw, Mrs. Boulton (Olive Potter)",11767,C54,7,"Mt Airy, Philadelphia, PA"
"Endres, Miss. Caroline Louise",PC 17757,C45,4,"New York, NY"
"Eustis, Miss. Elizabeth Mussey",36947,D20,4,"Brookline, MA"
"Evans, Miss. Edith Corse",PC 17531,A29,,"New York, NY"
"Farthing, Mr. John",PC 17483,C95,,
"Flegenheim, Mrs. Alfred (Antoinette)",PC 17598,,7,"New York, NY"
"Fleming, Miss. Margaret",17421,,4,
"Flynn, Mr. John Irwin ('Irving')",PC 17474,E25,5,"Brooklyn, NY"
"Foreman, Mr. Benjamin Laventall",113051,C111,,"New York, NY"
"Fortune, Miss. Alice Elizabeth",19950,C23 C25 C27,10,"Winnipeg, MB"
"Fortune, Miss. Ethel Flora",19950,C23 C25 C27,10,"Winnipeg, MB"
"Fortune, Miss. Mabel Helen",19950,C23 C25 C27,10,"Winnipeg, MB"
"Fortune, Mr. Charles Alexander",19950,C23 C25 C27,,"Winnipeg, MB"
"Fortune, Mr. Mark",19950,C23 C25 C27,,"Winnipeg, MB"
"Fortune, Mrs. Mark (Mary McDougald)",19950,C23 C25 C27,10,"Winnipeg, MB"
"Francatelli, Miss. Laura Mabel",PC 17485,E36,1,
"Franklin, Mr. Thomas Parham",113778,D34,,"Westcliff-on-Sea, Essex"
"Frauenthal, Dr. Henry William",PC 17611,,5,"New York, NY"
"Frauenthal, Mr. Isaac Gerald",17765,D40,5,"New York, NY"
"Frauenthal, Mrs. Henry William (Clara Heinsheimer)",PC 17611,,5,"New York, NY"
"Frolicher, Miss. Hedwig Margaritha",13568,B39,5,"Zurich, Switzerland"
"Frolicher-Stehli, Mr. Maxmillian",13567,B41,5,"Zurich, Switzerland"
"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",13567,B41,5,"Zurich, Switzerland"
"Fry, Mr. Richard",112058,B102,,
"Futrelle, Mr. Jacques Heath",113803,C123,,"Scituate, MA"
"Futrelle, Mrs. Jacques Heath (Lily May Peel)",113803,C123,D,"Scituate, MA"
"Gee, Mr. Arthur H",111320,E63,,"St Anne's-on-Sea, Lancashire"
"Geiger, Miss. Amalie",113503,C130,4,
"Gibson, Miss. Dorothy Winifred",112378,,7,"New York, NY"
"Gibson, Mrs. Leonard (Pauline C Boeson)",112378,,7,"New York, NY"
"Giglio, Mr. Victor",PC 17593,B86,,
"Goldenberg, Mr. Samuel L",17453,C92,5,"Paris, France / New York, NY"
"Goldenberg, Mrs. Samuel L (Edwiga Grabowska)",17453,C92,5,"Paris, France / New York, NY"
"Goldschmidt, Mr. George B",PC 17754,A5,,"New York, NY"
"Gracie, Col. Archibald IV",113780,C51,B,"Washington, DC"
"Graham, Miss. Margaret Edith",112053,B42,3,"Greenwich, CT"
"Graham, Mr. George Edward",PC 17582,C91,,"Winnipeg, MB"
"Graham, Mrs. William Thompson (Edith Junkins)",PC 17582,C125,3,"Greenwich, CT"
"Greenfield, Mr. William Bertram",PC 17759,D10 D12,7,"New York, NY"
"Greenfield, Mrs. Leo David (Blanche Strouse)",PC 17759,D10 D12,7,"New York, NY"
"Guggenheim, Mr. Benjamin",PC 17593,B82 B84,,"New York, NY"
"Harder, Mr. George Achilles",11765,E50,5,"Brooklyn, NY"
"Harder, Mrs. George Achilles (Dorothy Annan)",11765,E50,5,"Brooklyn, NY"
"Harper, Mr. Henry Sleeper",PC 17572,D33,3,"New York, NY"
"Harper, Mrs. Henry Sleeper (Myna Haxtun)",PC 17572,D33,3,"New York, NY"
"Harrington, Mr. Charles H",113796,,,
"Harris, Mr. Henry Birkhardt",36973,C83,,"New York, NY"
"Harris, Mrs. Henry Birkhardt (Irene Wallach)",36973,C83,D,"New York, NY"
"Harrison, Mr. William",112059,B94,,
"Hassab, Mr. Hammad",PC 17572,D49,3,
"Hawksford, Mr. Walter James",16988,D45,3,"Kingston, Surrey"
"Hays, Miss. Margaret Bechstein",11767,C54,7,"New York, NY"
"Hays, Mr. Charles Melville",12749,B69,,"Montreal, PQ"
"Hays, Mrs. Charles Melville (Clara Jennings Gregg)",12749,B69,3,"Montreal, PQ"
"Head, Mr. Christopher",113038,B11,,London / Middlesex
"Hilliard, Mr. Herbert Henry",17463,E46,,"Brighton, MA"
"Hipkins, Mr. William Edward",680,C39,,London / Birmingham
"Hippach, Miss. Jean Gertrude",111361,B18,4,"Chicago, IL"
"Hippach, Mrs. Louis Albert (Ida Sophia Fischer)",111361,B18,4,"Chicago, IL"
"Hogeboom, Mrs. John C (Anna Andrews)",13502,D11,10,"Hudson, NY"
"Holverson, Mr. Alexander Oskar",113789,,,"New York, NY"
"Holverson, Mrs. Alexander Oskar (Mary Aline Towner)",113789,,8,"New York, NY"
"Homer, Mr. Harry ('Mr E Haven')",111426,,15,"Indianapolis, IN"
"Hoyt, Mr. Frederick Maxfield",19943,C93,D,"New York, NY /  Stamford CT"
"Hoyt, Mr. William Fisher",PC 17600,,14,"New York, NY"
"Hoyt, Mrs. Frederick Maxfield (Jane Anne Forby)",19943,C93,D,"New York, NY /  Stamford CT"
"Icard, Miss. Amelie",113572,B28,6,
"Isham, Miss. Ann Elizabeth",PC 17595,C49,,"Paris, France New York, NY"
"Ismay, Mr. Joseph Bruce",112058,B52 B54 B56,C,Liverpool
"Jones, Mr. Charles Cresson",694,,,"Bennington, VT"
"Julian, Mr. Henry Forbes",113044,E60,,London
"Keeping, Mr. Edwin",113503,C132,,
"Kent, Mr. Edward Austin",11771,B37,,"Buffalo, NY"
"Kenyon, Mr. Frederick R",17464,D21,,"Southington / Noank, CT"
"Kenyon, Mrs. Frederick R (Marion)",17464,D21,8,"Southington / Noank, CT"
"Kimball, Mr. Edwin Nelson Jr",11753,D19,5,"Boston, MA"
"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",11753,D19,5,"Boston, MA"
"Klaber, Mr. Herman",113028,C124,,"Portland, OR"
"Kreuchen, Miss. Emilie",24160,,2,
"Leader, Dr. Alice (Farnham)",17465,D17,8,"New York, NY"
"LeRoy, Miss. Bertha",PC 17761,,2,
"Lesurer, Mr. Gustave J",PC 17755,B101,3,
"Lewy, Mr. Ervin G",PC 17612,,,"Chicago, IL"
"Lindeberg-Lind, Mr. Erik Gustaf ('Mr Edward Lingrey')",17475,,,"Stockholm, Sweden"
"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",112377,,6,"Stockholm, Sweden"
"Lines, Miss. Mary Conover",PC 17592,D28,9,"Paris, France"
"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",PC 17592,D28,9,"Paris, France"
"Long, Mr. Milton Clyde",113501,D6,,"Springfield, MA"
"Longley, Miss. Gretchen Fiske",13502,D9,10,"Hudson, NY"
"Loring, Mr. Joseph Holland",113801,,,"London / New York, NY"
"Lurette, Miss. Elise",PC 17569,B80,,
"Madill, Miss. Georgette Alexandra",24160,B5,2,"St Louis, MO"
"Maguire, Mr. John Edward",110469,C106,,"Brockton, MA"
"Maioni, Miss. Roberta",110152,B79,8,
"Marechal, Mr. Pierre",11774,C47,7,"Paris, France"
"Marvin, Mr. Daniel Warner",113773,D30,,"New York, NY"
"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",113773,D30,10,"New York, NY"
"Mayne, Mlle. Berthe Antonine ('Mrs de Villiers')",PC 17482,C90,6,"Belgium  Montreal, PQ"
"McCaffry, Mr. Thomas Francis",13050,C6,,"Vancouver, BC"
"McCarthy, Mr. Timothy J",17463,E46,,"Dorchester, MA"
"McGough, Mr. James Robert",PC 17473,E25,7,"Philadelphia, PA"
"Meyer, Mr. Edgar Joseph",PC 17604,,,"New York, NY"
"Meyer, Mrs. Edgar Joseph (Leila Saks)",PC 17604,,6,"New York, NY"
"Millet, Mr. Francis Davis",13509,E38,,"East Bridgewater, MA"
"Minahan, Dr. William Edward",19928,C78,,"Fond du Lac, WI"
"Minahan, Miss. Daisy E",19928,C78,14,"Green Bay, WI"
"Minahan, Mrs. William Edward (Lillian E Thorpe)",19928,C78,14,"Fond du Lac, WI"
"Mock, Mr. Philipp Edmund",13236,C78,11,"New York, NY"
"Molson, Mr. Harry Markland",113787,C30,,"Montreal, PQ"
"Moore, Mr. Clarence Bloomfield",113796,,,"Washington, DC"
"Natsch, Mr. Charles H",PC 17596,C118,,"Brooklyn, NY"
"Newell, Miss. Madeleine",35273,D36,6,"Lexington, MA"
"Newell, Miss. Marjorie",35273,D36,6,"Lexington, MA"
"Newell, Mr. Arthur Webster",35273,D48,,"Lexington, MA"
"Newsom, Miss. Helen Monypeny",11752,D47,5,"New York, NY"
"Nicholson, Mr. Arthur Ernest",693,,,"Isle of Wight, England"
"Oliva y Ocana, Dona. Fermina",PC 17758,C105,8,
"Omont, Mr. Alfred Fernand",F.C. 12998,,7,"Paris, France"
"Ostby, Miss. Helene Ragnhild",113509,B36,5,"Providence, RI"
"Ostby, Mr. Engelhart Cornelius",113509,B30,,"Providence, RI"
"Ovies y Rodriguez, Mr. Servando",PC 17562,D43,,"?Havana, Cuba"
"Parr, Mr. William Henry Marsh",112052,,,Belfast
"Partner, Mr. Austen",113043,C124,,"Surbiton Hill, Surrey"
"Payne, Mr. Vivian Ponsonby",12749,B24,,"Montreal, PQ"
"Pears, Mr. Thomas Clinton",113776,C2,,"Isleworth, England"
"Pears, Mrs. Thomas (Edith Wearne)",113776,C2,8,"Isleworth, England"
"Penasco y Castellana, Mr. Victor de Satode",PC 17758,C65,,"Madrid, Spain"
"Penasco y Castellana, Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo)",PC 17758,C65,8,"Madrid, Spain"
"Perreault, Miss. Anne",12749,B73,3,
"Peuchen, Major. Arthur Godfrey",113786,C104,6,"Toronto, ON"
"Porter, Mr. Walter Chamberlain",110465,C110,,"Worcester, MA"
"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)",11767,C50,7,"Mt Airy, Philadelphia, PA"
"Reuchlin, Jonkheer. John George",19972,,,"Rotterdam, Netherlands"
"Rheims, Mr. George Alexander Lucien",PC 17607,,A,"Paris /  New York, NY"
"Ringhini, Mr. Sante",PC 17760,,,
"Robbins, Mr. Victor",PC 17757,,,
"Robert, Mrs. Edward Scott (Elisabeth Walton McMillan)",24160,B3,2,"St Louis, MO"
"Roebling, Mr. Washington Augustus II",PC 17590,A24,,"Trenton, NJ"
"Romaine, Mr. Charles Hallace ('Mr C Rolmane')",111428,,9,"New York, NY"
"Rood, Mr. Hugh Roscoe",113767,A32,,"Seattle, WA"
"Rosenbaum, Miss. Edith Louise",PC 17613,A11,11,"Paris, France"
"Rosenshine, Mr. George ('Mr George Thorne')",PC 17585,,,"New York, NY"
"Ross, Mr. John Hugo",13049,A10,,"Winnipeg, MB"
"Rothes, the Countess. of (Lucy Noel Martha Dyer-Edwards)",110152,B77,8,"London  Vancouver, BC"
"Rothschild, Mr. Martin",PC 17603,,,"New York, NY"
"Rothschild, Mrs. Martin (Elizabeth L. Barrett)",PC 17603,,6,"New York, NY"
"Rowe, Mr. Alfred G",113790,,,London
"Ryerson, Master. John Borie",PC 17608,B57 B59 B63 B66,4,"Haverford, PA / Cooperstown, NY"
"Ryerson, Miss. Emily Borie",PC 17608,B57 B59 B63 B66,4,"Haverford, PA / Cooperstown, NY"
"Ryerson, Miss. Susan Parker 'Suzette'",PC 17608,B57 B59 B63 B66,4,"Haverford, PA / Cooperstown, NY"
"Ryerson, Mr. Arthur Larned",PC 17608,B57 B59 B63 B66,,"Haverford, PA / Cooperstown, NY"
"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",PC 17608,B57 B59 B63 B66,4,"Haverford, PA / Cooperstown, NY"
"Saalfeld, Mr. Adolphe",19988,C106,3,"Manchester, England"
"Sagesser, Mlle. Emma",PC 17477,B35,9,
"Salomon, Mr. Abraham L",111163,,1,"New York, NY"
"Schabert, Mrs. Paul (Emma Mock)",13236,C28,11,"New York, NY"
"Serepeca, Miss. Augusta",113798,,4,
"Seward, Mr. Frederic Kimber",113794,,7,"New York, NY"
"Shutes, Miss. Elizabeth W",PC 17582,C125,3,"New York, NY / Greenwich CT"
"Silverthorne, Mr. Spencer Victor",PC 17475,E24,5,"St Louis, MO"
"Silvey, Mr. William Baird",13507,E44,,"Duluth, MN"
"Silvey, Mrs. William Baird (Alice Munger)",13507,E44,11,"Duluth, MN"
"Simonius-Blumer, Col. Oberst Alfons",13213,A26,3,"Basel, Switzerland"
"Sloper, Mr. William Thompson",113788,A6,7,"New Britain, CT"
"Smart, Mr. John Montgomery",113792,,,"New York, NY"
"Smith, Mr. James Clinch",17764,A7,,"St James, Long Island, NY"
"Smith, Mr. Lucien Philip",13695,C31,,"Huntington, WV"
"Smith, Mr. Richard William",113056,A19,,"Streatham, Surrey"
"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",13695,C31,6,"Huntington, WV"
"Snyder, Mr. John Pillsbury",21228,B45,7,"Minneapolis, MN"
"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",21228,B45,7,"Minneapolis, MN"
"Spedden, Master. Robert Douglas",16966,E34,3,"Tuxedo Park, NY"
"Spedden, Mr. Frederic Oakley",16966,E34,3,"Tuxedo Park, NY"
"Spedden, Mrs. Frederic Oakley (Margaretta Corning Stone)",16966,E34,3,"Tuxedo Park, NY"
"Spencer, Mr. William Augustus",PC 17569,B78,,"Paris, France"
"Spencer, Mrs. William Augustus (Marie Eugenie)",PC 17569,B78,6,"Paris, France"
"Stahelin-Maeglin, Dr. Max",13214,B50,3,"Basel, Switzerland"
"Stead, Mr. William Thomas",113514,C87,,"Wimbledon Park, London / Hayling Island, Hants"
"Stengel, Mr. Charles Emil Henry",11778,C116,1,"Newark, NJ"
"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",11778,C116,5,"Newark, NJ"
"Stephenson, Mrs. Walter Bertram (Martha Eustis)",36947,D20,4,"Haverford, PA"
"Stewart, Mr. Albert A",PC 17605,,,"Gallipolis, Ohio / ? Paris / New York"
"Stone, Mrs. George Nelson (Martha Evelyn)",113572,B28,6,"Cincinatti, OH"
"Straus, Mr. Isidor",PC 17483,C55 C57,,"New York, NY"
"Straus, Mrs. Isidor (Rosalie Ida Blun)",PC 17483,C55 C57,,"New York, NY"
"Sutton, Mr. Frederick",36963,D50,,"Haddenfield, NJ"
"Swift, Mrs. Frederick Joel (Margaret Welles Barron)",17466,D17,8,"Brooklyn, NY"
"Taussig, Miss. Ruth",110413,E68,8,"New York, NY"
"Taussig, Mr. Emil",110413,E67,,"New York, NY"
"Taussig, Mrs. Emil (Tillie Mandelbaum)",110413,E67,8,"New York, NY"
"Taylor, Mr. Elmer Zebley",19996,C126,5 7,"London /  East Orange, NJ"
"Taylor, Mrs. Elmer Zebley (Juliet Cummins Wright)",19996,C126,5 7,"London /  East Orange, NJ"
"Thayer, Mr. John Borland",17421,C68,,"Haverford, PA"
"Thayer, Mr. John Borland Jr",17421,C70,B,"Haverford, PA"
"Thayer, Mrs. John Borland (Marian Longstreth Morris)",17421,C68,4,"Haverford, PA"
"Thorne, Mrs. Gertrude Maybelle",PC 17585,,D,"New York, NY"
"Tucker, Mr. Gilbert Milligan Jr",2543,C53,7,"Albany, NY"
"Uruchurtu, Don. Manuel E",PC 17601,,,"Mexico City, Mexico"
"Van der hoef, Mr. Wyckoff",111240,B19,,"Brooklyn, NY"
"Walker, Mr. William Anderson",36967,D46,,"East Orange, NJ"
"Ward, Miss. Anna",PC 17755,,3,
"Warren, Mr. Frank Manley",110813,D37,,"Portland, OR"
"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)",110813,D37,5,"Portland, OR"
"Weir, Col. John",113800,,,"England Salt Lake City, Utah"
"White, Mr. Percival Wayland",35281,D26,,"Brunswick, ME"
"White, Mr. Richard Frasar",35281,D26,,"Brunswick, ME"
"White, Mrs. John Stuart (Ella Holmes)",PC 17760,C32,8,"New York, NY / Briarcliff Manor NY"
"Wick, Miss. Mary Natalie",36928,C7,8,"Youngstown, OH"
"Wick, Mr. George Dennick",36928,,,"Youngstown, OH"
"Wick, Mrs. George Dennick (Mary Hitchcock)",36928,,8,"Youngstown, OH"
"Widener, Mr. George Dunton",113503,C80,,"Elkins Park, PA"
"Widener, Mr. Harry Elkins",113503,C82,,"Elkins Park, PA"
"Widener, Mrs. George Dunton (Eleanor Elkins)",113503,C80,4,"Elkins Park, PA"
"Willard, Miss. Constance",113795,,8 10,"Duluth, MN"
"Williams, Mr. Charles Duane",PC 17597,,,"Geneva, Switzerland / Radnor, PA"
"Williams, Mr. Richard Norris II",PC 17597,,A,"Geneva, Switzerland / Radnor, PA"
"Williams-Lambert, Mr. Fletcher Fellows",113510,C128,,"London, England"
"Wilson, Miss. Helen Alice",16966,E39 E41,3,
"Woolner, Mr. Hugh",19947,C52,D,"London, England"
"Wright, Mr. George",113807,,,"Halifax, NS"
"Young, Miss. Marie Grice",PC 17760,C32,8,"New York, NY / Washington, DC"
"Abelson, Mr. Samuel",P/PP 3381,,,"Russia New York, NY"
"Abelson, Mrs. Samuel (Hannah Wizosky)",P/PP 3381,,10,"Russia New York, NY"
"Aldworth, Mr. Charles Augustus",248744,,,"Bryn Mawr, PA, USA"
"Andrew, Mr. Edgardo Samuel",231945,,,"Buenos Aires, Argentina / New Jersey, NJ"
"Andrew, Mr. Frank Thomas",C.A. 34050,,,"Cornwall, England Houghton, MI"
"Angle, Mr. William A",226875,,,"Warwick, England"
"Angle, Mrs. William A (Florence 'Mary' Agnes Hughes)",226875,,11,"Warwick, England"
"Ashby, Mr. John",244346,,,"West Hoboken, NJ"
"Bailey, Mr. Percy Andrew",29108,,,"Penzance, Cornwall / Akron, OH"
"Baimbrigge, Mr. Charles Robert",C.A. 31030,,,Guernsey
"Ball, Mrs. (Ada E Hall)",28551,D,10,"Bristol, Avon / Jacksonville, FL"
"Banfield, Mr. Frederick James",C.A./SOTON 34068,,,"Plymouth, Dorset / Houghton, MI"
"Bateman, Rev. Robert James",S.O.P. 1166,,,"Jacksonville, FL"
"Beane, Mr. Edward",2908,,13,"Norwich / New York, NY"
"Beane, Mrs. Edward (Ethel Clarke)",2908,,13,"Norwich / New York, NY"
"Beauchamp, Mr. Henry James",244358,,,England
"Becker, Master. Richard F",230136,F4,11,"Guntur, India / Benton Harbour, MI"
"Becker, Miss. Marion Louise",230136,F4,11,"Guntur, India / Benton Harbour, MI"
"Becker, Miss. Ruth Elizabeth",230136,F4,13,"Guntur, India / Benton Harbour, MI"
"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",230136,F4,11,"Guntur, India / Benton Harbour, MI"
"Beesley, Mr. Lawrence",248698,D56,13,London
"Bentham, Miss. Lilian W",28404,,12,"Rochester, NY"
"Berriman, Mr. William John",28425,,,"St Ives, Cornwall / Calumet, MI"
"Botsford, Mr. William Hull",237670,,,"Elmira, NY / Orange, NJ"
"Bowenur, Mr. Solomon",211535,,,London
"Bracken, Mr. James H",220367,,,"Lake Arthur, Chavez County, NM"
"Brown, Miss. Amelia 'Mildred'",248733,F33,11,"London / Montreal, PQ"
"Brown, Miss. Edith Eileen",29750,,14,"Cape Town, South Africa / Seattle, WA"
"Brown, Mr. Thomas William Solomon",29750,,,"Cape Town, South Africa / Seattle, WA"
"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",29750,,14,"Cape Town, South Africa / Seattle, WA"
