PassengerId,pclass,name,sex,age
63,1.0,"Chaffee, Mr. Herbert Fuller",male,46.0
64,1.0,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",female,47.0
65,1.0,"Chambers, Mr. Norman Campbell",male,27.0
66,1.0,"Chambers, Mrs. Norman Campbell (Bertha Griggs)",female,33.0
67,1.0,"Chaudanson, Miss. Victorine",female,36.0
68,1.0,"Cherry, Miss. Gladys",female,30.0
69,1.0,"Chevre, Mr. Paul Romaine",male,45.0
70,1.0,"Chibnall, Mrs. (Edith Martha Bowerman)",female,
71,1.0,"Chisholm, Mr. Roderick Robert Crispin",male,
72,1.0,"Clark, Mr. Walter Miller",male,27.0
73,1.0,"Clark, Mrs. Walter Miller (Virginia McDowell)",female,26.0
74,1.0,"Cleaver, Miss. Alice",female,22.0
75,1.0,"Clifford, Mr. George Quincy",male,
76,1.0,"Colley, Mr. Edward Pomeroy",male,47.0
77,1.0,"Compton, Miss. Sara Rebecca",female,39.0
78,1.0,"Compton, Mr. Alexander Taylor Jr",male,37.0
79,1.0,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",female,64.0
80,1.0,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",female,55.0
81,1.0,"Crafton, Mr. John Bertram",male,
82,1.0,"Crosby, Capt. Edward Gifford",male,70.0
83,1.0,"Crosby, Miss. Harriet R",female,36.0
84,1.0,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",female,64.0
85,1.0,"Cumings, Mr. John Bradley",male,39.0
86,1.0,"Cumings, Mrs. John Bradley (Florence Briggs Thayer)",female,38.0
87,1.0,"Daly, Mr. Peter Denis",male,51.0
88,1.0,"Daniel, Mr. Robert Williams",male,27.0
89,1.0,"Daniels, Miss. Sarah",female,33.0
90,1.0,"Davidson, Mr. Thornton",male,31.0
91,1.0,"Davidson, Mrs. Thornton (Orian Hays)",female,27.0
92,1.0,"Dick, Mr. Albert Adrian",male,31.0
93,1.0,"Dick, Mrs. Albert Adrian (Vera Gillespie)",female,17.0
94,1.0,"Dodge, Dr. Washington",male,53.0
95,1.0,"Dodge, Master. Washington",male,4.0
96,1.0,"Dodge, Mrs. Washington (Ruth Vidaver)",female,54.0
97,1.0,"Douglas, Mr. Walter Donald",male,50.0
98,1.0,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",female,27.0
99,1.0,"Douglas, Mrs. Walter Donald (Mahala Dutton)",female,48.0
100,1.0,"Duff Gordon, Lady. (Lucille Christiana Sutherland) ('Mrs Morgan')",female,48.0
101,1.0,"Duff Gordon, Sir. Cosmo Edmund ('Mr Morgan')",male,49.0
102,1.0,"Dulles, Mr. William Crothers",male,39.0
103,1.0,"Earnshaw, Mrs. Boulton (Olive Potter)",female,23.0
104,1.0,"Endres, Miss. Caroline Louise",female,38.0
105,1.0,"Eustis, Miss. Elizabeth Mussey",female,54.0
106,1.0,"Evans, Miss. Edith Corse",female,36.0
107,1.0,"Farthing, Mr. John",male,
108,1.0,"Flegenheim, Mrs. Alfred (Antoinette)",female,
109,1.0,"Fleming, Miss. Margaret",female,
110,1.0,"Flynn, Mr. John Irwin ('Irving')",male,36.0
111,1.0,"Foreman, Mr. Benjamin Laventall",male,30.0
112,1.0,"Fortune, Miss. Alice Elizabeth",female,24.0
113,1.0,"Fortune, Miss. Ethel Flora",female,28.0
114,1.0,"Fortune, Miss. Mabel Helen",female,23.0
115,1.0,"Fortune, Mr. Charles Alexander",male,19.0
116,1.0,"Fortune, Mr. Mark",male,64.0
117,1.0,"Fortune, Mrs. Mark (Mary McDougald)",female,60.0
118,1.0,"Francatelli, Miss. Laura Mabel",female,30.0
119,1.0,"Franklin, Mr. Thomas Parham",male,
120,1.0,"Frauenthal, Dr. Henry William",male,50.0
121,1.0,"Frauenthal, Mr. Isaac Gerald",male,43.0
122,1.0,"Frauenthal, Mrs. Henry William (Clara Heinsheimer)",female,
123,1.0,"Frolicher, Miss. Hedwig Margaritha",female,22.0
124,1.0,"Frolicher-Stehli, Mr. Maxmillian",male,60.0
125,1.0,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",female,48.0
126,1.0,"Fry, Mr. Richard",male,
127,1.0,"Futrelle, Mr. Jacques Heath",male,37.0
128,1.0,"Futrelle, Mrs. Jacques Heath (Lily May Peel)",female,35.0
129,1.0,"Gee, Mr. Arthur H",male,47.0
130,1.0,"Geiger, Miss. Amalie",female,35.0
131,1.0,"Gibson, Miss. Dorothy Winifred",female,22.0
132,1.0,"Gibson, Mrs. Leonard (Pauline C Boeson)",female,45.0
133,1.0,"Giglio, Mr. Victor",male,24.0
134,1.0,"Goldenberg, Mr. Samuel L",male,49.0
135,1.0,"Goldenberg, Mrs. Samuel L (Edwiga Grabowska)",female,
136,1.0,"Goldschmidt, Mr. George B",male,71.0
137,1.0,"Gracie, Col. Archibald IV",male,53.0
138,1.0,"Graham, Miss. Margaret Edith",female,19.0
139,1.0,"Graham, Mr. George Edward",male,38.0
140,1.0,"Graham, Mrs. William Thompson (Edith Junkins)",female,58.0
141,1.0,"Greenfield, Mr. William Bertram",male,23.0
142,1.0,"Greenfield, Mrs. Leo David (Blanche Strouse)",female,45.0
143,1.0,"Guggenheim, Mr. Benjamin",male,46.0
144,1.0,"Harder, Mr. George Achilles",male,25.0
145,1.0,"Harder, Mrs. George Achilles (Dorothy Annan)",female,25.0
146,1.0,"Harper, Mr. Henry Sleeper",male,48.0
147,1.0,"Harper, Mrs. Henry Sleeper (Myna Haxtun)",female,49.0
148,1.0,"Harrington, Mr. Charles H",male,
149,1.0,"Harris, Mr. Henry Birkhardt",male,45.0
150,1.0,"Harris, Mrs. Henry Birkhardt (Irene Wallach)",female,35.0
151,1.0,"Harrison, Mr. William",male,40.0
152,1.0,"Hassab, Mr. Hammad",male,27.0
153,1.0,"Hawksford, Mr. Walter James",male,
154,1.0,"Hays, Miss. Margaret Bechstein",female,24.0
155,1.0,"Hays, Mr. Charles Melville",male,55.0
156,1.0,"Hays, Mrs. Charles Melville (Clara Jennings Gregg)",female,52.0
157,1.0,"Head, Mr. Christopher",male,42.0
158,1.0,"Hilliard, Mr. Herbert Henry",male,
159,1.0,"Hipkins, Mr. William Edward",male,55.0
160,1.0,"Hippach, Miss. Jean Gertrude",female,16.0
161,1.0,"Hippach, Mrs. Louis Albert (Ida Sophia Fischer)",female,44.0
162,1.0,"Hogeboom, Mrs. John C (Anna Andrews)",female,51.0
163,1.0,"Holverson, Mr. Alexander Oskar",male,42.0
164,1.0,"Holverson, Mrs. Alexander Oskar (Mary Aline Towner)",female,35.0
165,1.0,"Homer, Mr. Harry ('Mr E Haven')",male,35.0
166,1.0,"Hoyt, Mr. Frederick Maxfield",male,38.0
167,1.0,"Hoyt, Mr. William Fisher",male,
168,1.0,"Hoyt, Mrs. Frederick Maxfield (Jane Anne Forby)",female,35.0
169,1.0,"Icard, Miss. Amelie",female,38.0
170,1.0,"Isham, Miss. Ann Elizabeth",female,50.0
171,1.0,"Ismay, Mr. Joseph Bruce",male,49.0
172,1.0,"Jones, Mr. Charles Cresson",male,46.0
173,1.0,"Julian, Mr. Henry Forbes",male,50.0
174,1.0,"Keeping, Mr. Edwin",male,32.5
175,1.0,"Kent, Mr. Edward Austin",male,58.0
176,1.0,"Kenyon, Mr. Frederick R",male,41.0
177,1.0,"Kenyon, Mrs. Frederick R (Marion)",female,
178,1.0,"Kimball, Mr. Edwin Nelson Jr",male,42.0
179,1.0,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",female,45.0
180,1.0,"Klaber, Mr. Herman",male,
181,1.0,"Kreuchen, Miss. Emilie",female,39.0
182,1.0,"Leader, Dr. Alice (Farnham)",female,49.0
183,1.0,"LeRoy, Miss. Bertha",female,30.0
184,1.0,"Lesurer, Mr. Gustave J",male,35.0
185,1.0,"Lewy, Mr. Ervin G",male,
186,1.0,"Lindeberg-Lind, Mr. Erik Gustaf ('Mr Edward Lingrey')",male,42.0
187,1.0,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",female,55.0
188,1.0,"Lines, Miss. Mary Conover",female,16.0
189,1.0,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",female,51.0
190,1.0,"Long, Mr. Milton Clyde",male,29.0
191,1.0,"Longley, Miss. Gretchen Fiske",female,21.0
192,1.0,"Loring, Mr. Joseph Holland",male,30.0
193,1.0,"Lurette, Miss. Elise",female,58.0
194,1.0,"Madill, Miss. Georgette Alexandra",female,15.0
195,1.0,"Maguire, Mr. John Edward",male,30.0
196,1.0,"Maioni, Miss. Roberta",female,16.0
197,1.0,"Marechal, Mr. Pierre",male,
198,1.0,"Marvin, Mr. Daniel Warner",male,19.0
199,1.0,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",female,18.0
200,1.0,"Mayne, Mlle. Berthe Antonine ('Mrs de Villiers')",female,24.0
201,1.0,"McCaffry, Mr. Thomas Francis",male,46.0
202,1.0,"McCarthy, Mr. Timothy J",male,54.0
203,1.0,"McGough, Mr. James Robert",male,36.0
204,1.0,"Meyer, Mr. Edgar Joseph",male,28.0
205,1.0,"Meyer, Mrs. Edgar Joseph (Leila Saks)",female,
206,1.0,"Millet, Mr. Francis Davis",male,65.0
207,1.0,"Minahan, Dr. William Edward",male,44.0
208,1.0,"Minahan, Miss. Daisy E",female,33.0
209,1.0,"Minahan, Mrs. William Edward (Lillian E Thorpe)",female,37.0
210,1.0,"Mock, Mr. Philipp Edmund",male,30.0
211,1.0,"Molson, Mr. Harry Markland",male,55.0
212,1.0,"Moore, Mr. Clarence Bloomfield",male,47.0
213,1.0,"Natsch, Mr. Charles H",male,37.0
214,1.0,"Newell, Miss. Madeleine",female,31.0
215,1.0,"Newell, Miss. Marjorie",female,23.0
216,1.0,"Newell, Mr. Arthur Webster",male,58.0
217,1.0,"Newsom, Miss. Helen Monypeny",female,19.0
218,1.0,"Nicholson, Mr. Arthur Ernest",male,64.0
219,1.0,"Oliva y Ocana, Dona. Fermina",female,39.0
220,1.0,"Omont, Mr. Alfred Fernand",male,
221,1.0,"Ostby, Miss. Helene Ragnhild",female,22.0
222,1.0,"Ostby, Mr. Engelhart Cornelius",male,65.0
223,1.0,"Ovies y Rodriguez, Mr. Servando",male,28.5
224,1.0,"Parr, Mr. William Henry Marsh",male,
225,1.0,"Partner, Mr. Austen",male,45.5
226,1.0,"Payne, Mr. Vivian Ponsonby",male,23.0
227,1.0,"Pears, Mr. Thomas Clinton",male,29.0
228,1.0,"Pears, Mrs. Thomas (Edith Wearne)",female,22.0
229,1.0,"Penasco y Castellana, Mr. Victor de Satode",male,18.0
230,1.0,"Penasco y Castellana, Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo)",female,17.0
231,1.0,"Perreault, Miss. Anne",female,30.0
232,1.0,"Peuchen, Major. Arthur Godfrey",male,52.0
233,1.0,"Porter, Mr. Walter Chamberlain",male,47.0
234,1.0,"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)",female,56.0
235,1.0,"Reuchlin, Jonkheer. John George",male,38.0
236,1.0,"Rheims, Mr. George Alexander Lucien",male,
237,1.0,"Ringhini, Mr. Sante",male,22.0
238,1.0,"Robbins, Mr. Victor",male,
239,1.0,"Robert, Mrs. Edward Scott (Elisabeth Walton McMillan)",female,43.0
240,1.0,"Roebling, Mr. Washington Augustus II",male,31.0
241,1.0,"Romaine, Mr. Charles Hallace ('Mr C Rolmane')",male,45.0
242,1.0,"Rood, Mr. Hugh Roscoe",male,
243,1.0,"Rosenbaum, Miss. Edith Louise",female,33.0
244,1.0,"Rosenshine, Mr. George ('Mr George Thorne')",male,46.0
245,1.0,"Ross, Mr. John Hugo",male,36.0
246,1.0,"Rothes, the Countess. of (Lucy Noel Martha Dyer-Edwards)",female,33.0
247,1.0,"Rothschild, Mr. Martin",male,55.0
248,1.0,"Rothschild, Mrs. Martin (Elizabeth L. Barrett)",female,54.0
249,1.0,"Rowe, Mr. Alfred G",male,33.0
250,1.0,"Ryerson, Master. John Borie",male,13.0
251,1.0,"Ryerson, Miss. Emily Borie",female,18.0
252,1.0,"Ryerson, Miss. Susan Parker 'Suzette'",female,21.0
253,1.0,"Ryerson, Mr. Arthur Larned",male,61.0
254,1.0,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",female,48.0
255,1.0,"Saalfeld, Mr. Adolphe",male,
256,1.0,"Sagesser, Mlle. Emma",female,24.0
257,1.0,"Salomon, Mr. Abraham L",male,
258,1.0,"Schabert, Mrs. Paul (Emma Mock)",female,35.0
259,1.0,"Serepeca, Miss. Augusta",female,30.0
260,1.0,"Seward, Mr. Frederic Kimber",male,34.0
261,1.0,"Shutes, Miss. Elizabeth W",female,40.0
262,1.0,"Silverthorne, Mr. Spencer Victor",male,35.0
263,1.0,"Silvey, Mr. William Baird",male,50.0
264,1.0,"Silvey, Mrs. William Baird (Alice Munger)",female,39.0
265,1.0,"Simonius-Blumer, Col. Oberst Alfons",male,56.0
266,1.0,"Sloper, Mr. William Thompson",male,28.0
267,1.0,"Smart, Mr. John Montgomery",male,56.0
268,1.0,"Smith, Mr. James Clinch",male,56.0
269,1.0,"Smith, Mr. Lucien Philip",male,24.0
270,1.0,"Smith, Mr. Richard William",male,
271,1.0,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",female,18.0
272,1.0,"Snyder, Mr. John Pillsbury",male,24.0
273,1.0,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",female,23.0
274,1.0,"Spedden, Master. Robert Douglas",male,6.0
275,1.0,"Spedden, Mr. Frederic Oakley",male,45.0
276,1.0,"Spedden, Mrs. Frederic Oakley (Margaretta Corning Stone)",female,40.0
277,1.0,"Spencer, Mr. William Augustus",male,57.0
278,1.0,"Spencer, Mrs. William Augustus (Marie Eugenie)",female,
279,1.0,"Stahelin-Maeglin, Dr. Max",male,32.0
280,1.0,"Stead, Mr. William Thomas",male,62.0
281,1.0,"Stengel, Mr. Charles Emil Henry",male,54.0
282,1.0,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",female,43.0
283,1.0,"Stephenson, Mrs. Walter Bertram (Martha Eustis)",female,52.0
284,1.0,"Stewart, Mr. Albert A",male,
285,1.0,"Stone, Mrs. George Nelson (Martha Evelyn)",female,62.0
286,1.0,"Straus, Mr. Isidor",male,67.0
287,1.0,"Straus, Mrs. Isidor (Rosalie Ida Blun)",female,63.0
288,1.0,"Sutton, Mr. Frederick",male,61.0
289,1.0,"Swift, Mrs. Frederick Joel (Margaret Welles Barron)",female,48.0
290,1.0,"Taussig, Miss. Ruth",female,18.0
291,1.0,"Taussig, Mr. Emil",male,52.0
292,1.0,"Taussig, Mrs. Emil (Tillie Mandelbaum)",female,39.0
293,1.0,"Taylor, Mr. Elmer Zebley",male,48.0
294,1.0,"Taylor, Mrs. Elmer Zebley (Juliet Cummins Wright)",female,
295,1.0,"Thayer, Mr. John Borland",male,49.0
296,1.0,"Thayer, Mr. John Borland Jr",male,17.0
297,1.0,"Thayer, Mrs. John Borland (Marian Longstreth Morris)",female,39.0
298,1.0,"Thorne, Mrs. Gertrude Maybelle",female,
299,1.0,"Tucker, Mr. Gilbert Milligan Jr",male,31.0
300,1.0,"Uruchurtu, Don. Manuel E",male,40.0
301,1.0,"Van der hoef, Mr. Wyckoff",male,61.0
302,1.0,"Walker, Mr. William Anderson",male,47.0
303,1.0,"Ward, Miss. Anna",female,35.0
304,1.0,"Warren, Mr. Frank Manley",male,64.0
305,1.0,"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)",female,60.0
306,1.0,"Weir, Col. John",male,60.0
307,1.0,"White, Mr. Percival Wayland",male,54.0
308,1.0,"White, Mr. Richard Frasar",male,21.0
309,1.0,"White, Mrs. John Stuart (Ella Holmes)",female,55.0
310,1.0,"Wick, Miss. Mary Natalie",female,31.0
311,1.0,"Wick, Mr. George Dennick",male,57.0
312,1.0,"Wick, Mrs. George Dennick (Mary Hitchcock)",female,45.0
313,1.0,"Widener, Mr. George Dunton",male,50.0
314,1.0,"Widener, Mr. Harry Elkins",male,27.0
315,1.0,"Widener, Mrs. George Dunton (Eleanor Elkins)",female,50.0
316,1.0,"Willard, Miss. Constance",female,21.0
317,1.0,"Williams, Mr. Charles Duane",male,51.0
318,1.0,"Williams, Mr. Richard Norris II",male,21.0
319,1.0,"Williams-Lambert, Mr. Fletcher Fellows",male,
320,1.0,"Wilson, Miss. Helen Alice",female,31.0
321,1.0,"Woolner, Mr. Hugh",male,
322,1.0,"Wright, Mr. George",male,62.0
323,1.0,"Young, Miss. Marie Grice",female,36.0
324,2.0,"Abelson, Mr. Samuel",male,30.0
325,2.0,"Abelson, Mrs. Samuel (Hannah Wizosky)",female,28.0
326,2.0,"Aldworth, Mr. Charles Augustus",male,30.0
327,2.0,"Andrew, Mr. Edgardo Samuel",male,18.0
328,2.0,"Andrew, Mr. Frank Thomas",male,25.0
329,2.0,"Angle, Mr. William A",male,34.0
330,2.0,"Angle, Mrs. William A (Florence 'Mary' Agnes Hughes)",female,36.0
331,2.0,"Ashby, Mr. John",male,57.0
332,2.0,"Bailey, Mr. Percy Andrew",male,18.0
333,2.0,"Baimbrigge, Mr. Charles Robert",male,23.0
334,2.0,"Ball, Mrs. (Ada E Hall)",female,36.0
335,2.0,"Banfield, Mr. Frederick James",male,28.0
336,2.0,"Bateman, Rev. Robert James",male,51.0
337,2.0,"Beane, Mr. Edward",male,32.0
338,2.0,"Beane, Mrs. Edward (Ethel Clarke)",female,19.0
339,2.0,"Beauchamp, Mr. Henry James",male,28.0
340,2.0,"Becker, Master. Richard F",male,1.0
341,2.0,"Becker, Miss. Marion Louise",female,4.0
342,2.0,"Becker, Miss. Ruth Elizabeth",female,12.0
343,2.0,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",female,36.0
344,2.0,"Beesley, Mr. Lawrence",male,34.0
345,2.0,"Bentham, Miss. Lilian W",female,19.0
346,2.0,"Berriman, Mr. William John",male,23.0
347,2.0,"Botsford, Mr. William Hull",male,26.0
348,2.0,"Bowenur, Mr. Solomon",male,42.0
349,2.0,"Bracken, Mr. James H",male,27.0
350,2.0,"Brown, Miss. Amelia 'Mildred'",female,24.0
351,2.0,"Brown, Miss. Edith Eileen",female,15.0
352,2.0,"Brown, Mr. Thomas William Solomon",male,60.0
353,2.0,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",female,40.0
354,2.0,"Bryhl, Miss. Dagmar Jenny Ingeborg",female,20.0
355,2.0,"Bryhl, Mr. Kurt Arnold Gottfrid",male,25.0
356,2.0,"Buss, Miss. Kate",female,36.0
357,2.0,"Butler, Mr. Reginald Fenton",male,25.0
358,2.0,"Byles, Rev. Thomas Roussel Davids",male,42.0
359,2.0,"Bystrom, Mrs. (Karolina)",female,42.0
360,2.0,"Caldwell, Master. Alden Gates",male,0.8333
361,2.0,"Caldwell, Mr. Albert Francis",male,26.0
362,2.0,"Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh)",female,22.0
363,2.0,"Cameron, Miss. Clear Annie",female,35.0
364,2.0,"Campbell, Mr. William",male,
365,2.0,"Carbines, Mr. William",male,19.0
366,2.0,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)",female,44.0
367,2.0,"Carter, Rev. Ernest Courtenay",male,54.0
368,2.0,"Chapman, Mr. Charles Henry",male,52.0
369,2.0,"Chapman, Mr. John Henry",male,37.0
370,2.0,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",female,29.0
371,2.0,"Christy, Miss. Julie Rachel",female,25.0
372,2.0,"Christy, Mrs. (Alice Frances)",female,45.0
373,2.0,"Clarke, Mr. Charles Valentine",male,29.0
374,2.0,"Clarke, Mrs. Charles V (Ada Maria Winfield)",female,28.0
375,2.0,"Coleridge, Mr. Reginald Charles",male,29.0
376,2.0,"Collander, Mr. Erik Gustaf",male,28.0
377,2.0,"Collett, Mr. Sidney C Stuart",male,24.0
378,2.0,"Collyer, Miss. Marjorie 'Lottie'",female,8.0
379,2.0,"Collyer, Mr. Harvey",male,31.0
380,2.0,"Collyer, Mrs. Harvey (Charlotte Annie Tate)",female,31.0
381,2.0,"Cook, Mrs. (Selena Rogers)",female,22.0
382,2.0,"Corbett, Mrs. Walter H (Irene Colvin)",female,30.0
383,2.0,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",female,
384,2.0,"Cotterill, Mr. Henry 'Harry'",male,21.0
385,2.0,"Cunningham, Mr. Alfred Fleming",male,
386,2.0,"Davies, Master. John Morgan Jr",male,8.0
387,2.0,"Davies, Mr. Charles Henry",male,18.0
388,2.0,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White)",female,48.0
389,2.0,"Davis, Miss. Mary",female,28.0
390,2.0,"de Brito, Mr. Jose Joaquim",male,32.0
391,2.0,"Deacon, Mr. Percy William",male,17.0
392,2.0,"del Carlo, Mr. Sebastiano",male,29.0
393,2.0,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",female,24.0
394,2.0,"Denbury, Mr. Herbert",male,25.0
395,2.0,"Dibden, Mr. William",male,18.0
396,2.0,"Doling, Miss. Elsie",female,18.0
397,2.0,"Doling, Mrs. John T (Ada Julia Bone)",female,34.0
398,2.0,"Downton, Mr. William James",male,54.0
399,2.0,"Drew, Master. Marshall Brines",male,8.0
400,2.0,"Drew, Mr. James Vivian",male,42.0
401,2.0,"Drew, Mrs. James Vivian (Lulu Thorne Christian)",female,34.0
402,2.0,"Duran y More, Miss. Asuncion",female,27.0
403,2.0,"Duran y More, Miss. Florentina",female,30.0
404,2.0,"Eitemiller, Mr. George Floyd",male,23.0
405,2.0,"Enander, Mr. Ingvar",male,21.0
406,2.0,"Fahlstrom, Mr. Arne Jonas",male,18.0
407,2.0,"Faunthorpe, Mr. Harry",male,40.0
408,2.0,"Faunthorpe, Mrs. Lizzie (Elizabeth Anne Wilkinson)",female,29.0
409,2.0,"Fillbrook, Mr. Joseph Charles",male,18.0
410,2.0,"Fox, Mr. Stanley Hubert",male,36.0
411,2.0,"Frost, Mr. Anthony Wood 'Archie'",male,
412,2.0,"Funk, Miss. Annie Clemmer",female,38.0
413,2.0,"Fynney, Mr. Joseph J",male,35.0
414,2.0,"Gale, Mr. Harry",male,38.0
415,2.0,"Gale, Mr. Shadrach",male,34.0
416,2.0,"Garside, Miss. Ethel",female,34.0
417,2.0,"Gaskell, Mr. Alfred",male,16.0
418,2.0,"Gavey, Mr. Lawrence",male,26.0
419,2.0,"Gilbert, Mr. William",male,47.0
420,2.0,"Giles, Mr. Edgar",male,21.0
421,2.0,"Giles, Mr. Frederick Edward",male,21.0
422,2.0,"Giles, Mr. Ralph",male,24.0
423,2.0,"Gill, Mr. John William",male,24.0
424,2.0,"Gillespie, Mr. William Henry",male,34.0
425,2.0,"Givard, Mr. Hans Kristensen",male,30.0
426,2.0,"Greenberg, Mr. Samuel",male,52.0
427,2.0,"Hale, Mr. Reginald",male,30.0
428,2.0,"Hamalainen, Master. Viljo",male,0.6667
429,2.0,"Hamalainen, Mrs. William (Anna)",female,24.0
430,2.0,"Harbeck, Mr. William H",male,44.0
431,2.0,"Harper, Miss. Annie Jessie 'Nina'",female,6.0
432,2.0,"Harper, Rev. John",male,28.0
433,2.0,"Harris, Mr. George",male,62.0
434,2.0,"Harris, Mr. Walter",male,30.0
435,2.0,"Hart, Miss. Eva Miriam",female,7.0
436,2.0,"Hart, Mr. Benjamin",male,43.0
437,2.0,"Hart, Mrs. Benjamin (Esther Ada Bloomfield)",female,45.0
438,2.0,"Herman, Miss. Alice",female,24.0
439,2.0,"Herman, Miss. Kate",female,24.0
440,2.0,"Herman, Mr. Samuel",male,49.0
